Deliberately provoked by someone close. Angered by the deliberation not the provocation.|2.0|-4.143784999847412|-3.788891315460205|1.642930030822754|-3.4265079498291016|-4.164891242980957|-2.6350889205932617|-3.3910956382751465|0.0|0.0|1.0|0.0|0.0|0.0|0.0
In my 20s - and was going out to dinner to celebrate a friend's birthday. Her (older - in 30s) cousin, really wanted me to get drunk cos I'd visited their (cousin & wife) place quite a bit, but had always been very careful - brought up to believe in moderation in drink (but not guilt repression etc). I mixed drinking with smoking (which I rarely did) and got drunk and had to leave the table to get sick in the loo, and later went home and was sick again; have never felt so awful in my life. And I didn't want to face or tell my other flatmates, or family.|5.0|-4.374686241149902|-3.931673765182495|-4.0825982093811035|-0.8449627161026001|-5.159921169281006|0.06260505318641663|-1.7803157567977905|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I noticed that my little sister was sulking, because I could not meet her because of a misunderstanding.|3.0|-3.1377601623535156|-5.8314056396484375|-0.10383227467536926|-1.1158766746520996|-5.528087615966797|-2.561960220336914|-2.4614815711975098|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I got disgusted with a man who was beating a woman in the street. I just happened to be there but I was abhorred by the rudness.|6.0|-3.710482358932495|-3.481037139892578|-3.544125556945801|-3.3244872093200684|-3.6457443237304688|-3.3761186599731445|2.963071823120117|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I passed the driving test (on the second try).|4.0|-4.282843112945557|-4.12290096282959|-4.166187286376953|-3.958463430404663|3.214935064315796|-3.8440136909484863|-3.948862314224243|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I partly colored my hair black. My mother didn't like it and reproached me to be a "subversive element". Later on she stated that this was due to my friends. As I see it, this all resulted from colouring my hair.|0.0|-4.461497783660889|-5.7732343673706055|-1.206078052520752|-0.8272160887718201|-5.364509582519531|-1.1776819229125977|-2.7480239868164062|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I greeted a friend and he did not respond.|6.0|-3.5613210201263428|-5.3082170486450195|0.09610581398010254|-2.074955940246582|-5.340770721435547|-1.912990927696228|-2.603628158569336|0.0|0.0|0.0|0.0|0.0|0.0|1.0
An argument among friends in which my opinions on the way to spend spare time were disapproved.|2.0|-3.8264737129211426|-4.50289249420166|1.6420778036117554|-3.2624008655548096|-4.321262836456299|-2.4409964084625244|-2.728677988052368|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Caused fault in V.C.R. by not following instructions carefully.|5.0|-4.11044979095459|-4.757443428039551|-3.027431011199951|1.5308151245117188|-4.571164608001709|-1.9494023323059082|-3.6359901428222656|0.0|0.0|0.0|0.0|0.0|1.0|0.0
My girlfriend gave me some feed-back and I understood that it meant that our relationship was about to turn even closer.|4.0|-3.745868682861328|-4.357316017150879|-4.166858196258545|-3.7102246284484863|3.3058412075042725|-3.984799385070801|-4.1434326171875|0.0|0.0|0.0|0.0|1.0|0.0|0.0
