On holiday, seeing the lanscape in Gerona.|4.0|-3.6103596687316895|-4.274272918701172|-4.551570892333984|-4.379283428192139|2.1062545776367188|-3.9834275245666504|-3.009056806564331|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When one of my parents insinuates something about the other (they are divorced).|3.0|-3.665621042251587|-5.022580623626709|0.3259218633174896|-3.7829830646514893|-4.751131057739258|-2.9145073890686035|0.14409509301185608|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I am alone and listen to a song which I like very much and which I had listened before together with friends.|0.0|-0.9452837705612183|-1.4571765661239624|-5.136226654052734|-4.402034282684326|-2.927893877029419|-4.361225128173828|-4.846026420593262|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I'd just got the top mark in an exam.|4.0|-4.212959289550781|-3.9819443225860596|-4.21315860748291|-4.177478790283203|2.9560792446136475|-3.993581533432007|-4.018019676208496|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I remember that once, a friend did not co-operate with me due to some unavoidable reasons.  Unaware of this I treated her unjustly till I realized everything, and then I felt ashamad of my deeds. |5.0|-4.3429131507873535|-5.204362392425537|-0.9100042581558228|0.2033204734325409|-4.819140434265137|-1.9809750318527222|-3.050501823425293|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I met a girl some time ago and I cared very much about her but it happened so that we left each other. I felt some sort of sadness, I think I can call it so.|0.0|2.9095728397369385|-3.9988508224487305|-3.858170747756958|-3.4132254123687744|-3.9705276489257812|-3.6294918060302734|-3.4867591857910156|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A close friend died.|0.0|2.867156744003296|-4.048258304595947|-3.850701332092285|-3.5768561363220215|-3.8553333282470703|-3.7130861282348633|-3.4625654220581055|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my mother found me in her bedroom "stealing" sugar in her bedroom.  According to our customs there comes a stage when a child stops using the parents bedroom and I was well past that age.|3.0|-4.655391693115234|-4.6651811599731445|-3.3163981437683105|0.5358330011367798|-4.611781120300293|-0.4693012833595276|-3.397282361984253|0.0|0.0|0.0|1.0|0.0|0.0|0.0
It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains.|0.0|3.036391496658325|-3.913668632507324|-3.810922861099243|-3.4453859329223633|-3.957042694091797|-3.773355007171631|-3.2710814476013184|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was camping with a friend of mine and we spent the night in the forest.  I could not fall off to sleep and could clearly hear noises from outside (steps ?) approaching our tent.|1.0|-4.305105209350586|2.978640556335449|-4.019408226013184|-4.066744327545166|-4.133029937744141|-3.691770315170288|-3.7093257904052734|0.0|1.0|0.0|0.0|0.0|0.0|0.0
After having told an authority figure a very large lie I was told she believed me, because she believed I had never lied to her. |3.0|-4.738264560699463|-4.396803855895996|-3.0241081714630127|-0.79035484790802|-4.7392730712890625|0.2477048635482788|-3.3195748329162598|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Motorcyclistic accident where for some minutes I didn't know if I was alive or dead, I remained "cold levered" during the situation but felt great fear.|1.0|-4.296573638916016|2.9192793369293213|-4.033207893371582|-3.9330201148986816|-3.9147937297821045|-3.7173478603363037|-3.9688198566436768|0.0|1.0|0.0|0.0|0.0|0.0|0.0
My grandmother died over the summer. I knew her very well, she baked great biscuits. She was in the hospital but expected to improve and go home soon. She died in her sleep.|0.0|2.880012035369873|-4.134829521179199|-3.777820110321045|-3.474235773086548|-3.921159505844116|-3.815950870513916|-3.2553529739379883|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My grandfather was seriously ill, he had only a few days left to live. I had always loved him, but never told him. When I saw him for the last time, I had the feeling that I had omitted so many things I could not do again. - There was a fly sitting on his forehead and he was too weak to drive it away. I was very sad when I saw that.|0.0|2.78769588470459|-4.1572160720825195|-3.84684419631958|-3.0233750343322754|-4.348607063293457|-3.687947988510132|-3.4289214611053467|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I insulted my friend for a small reason and after time I realised that I was wrong and felt ashamed; everytime I meet her I feel ashamed.|5.0|-3.557692050933838|-3.584836006164551|-3.5403504371643066|-2.687227725982666|-3.683379888534546|2.231090545654297|-2.8856146335601807|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Scoring a goal in football match.|4.0|-4.327293872833252|-4.386879920959473|-3.9052910804748535|-3.7419838905334473|3.1962406635284424|-3.4761555194854736|-3.8324928283691406|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I learnt that I had been accepted at UNZA.|4.0|-3.9859323501586914|-4.1588134765625|-4.180997848510742|-3.9251174926757812|3.2060985565185547|-4.016417026519775|-4.028805732727051|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A girl entered in the division where I work and greeted everybody but not me.|2.0|-4.676570892333984|-5.20712947845459|-3.369253635406494|-4.063194274902344|0.2099582999944687|-2.013674736022949|-2.9410033226013184|0.0|0.0|1.0|0.0|0.0|0.0|0.0
A friend of mine played a joke on another friend over the telephone.  This friend, crying, called me and I got very angry and made the other person apologize.|2.0|-4.075965881347656|-4.629765033721924|1.342616081237793|-2.246901512145996|-4.267096519470215|-2.6934542655944824|-3.6875929832458496|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my brothers were being cruel to my boyfriend, because his flat-mate bent back one of my brother's fingers. It wasn't his fault.|2.0|-3.613955497741699|-5.441890716552734|-0.12404119968414307|-1.8301664590835571|-4.873559951782227|-3.993375301361084|-1.015250563621521|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Carried out a vandalistic act on some windows at an old army location.|3.0|-4.612174987792969|-4.610125541687012|-1.9491217136383057|-3.5161209106445312|-4.419028282165527|-3.057851552963257|1.65284264087677|0.0|0.0|0.0|1.0|0.0|0.0|0.0
At a party I met a girl who drew me to her, told me some nonsense and always wanted to kiss me.|6.0|-4.9110260009765625|-4.452932357788086|-3.921761989593506|-4.687128067016602|0.3825647830963135|-2.262589454650879|-2.2682645320892334|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio, I came second out of 80 students hence I felt joy.|4.0|-4.2421064376831055|-4.014741897583008|-4.092153549194336|-3.900874137878418|3.3244335651397705|-3.888225555419922|-4.0543718338012695|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I refused to lend my homework to a friend.|3.0|-3.842895269393921|-4.1914520263671875|-3.777461051940918|1.8063877820968628|-4.37705135345459|-1.4057971239089966|-3.8055474758148193|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I used an adjective for a person without knowing what it meant.   When I got to know the meaning, I felt guilty as it was a clear and unfair insult.|3.0|-3.2333340644836426|-3.9045770168304443|-3.5348711013793945|2.4973630905151367|-3.535801887512207|-2.534548282623291|-3.334249973297119|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I heard of the death of my mother.|0.0|2.969024181365967|-4.039253234863281|-3.7349867820739746|-3.380375862121582|-4.072875022888184|-3.7236456871032715|-3.2543365955352783|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us.|0.0|-3.7533655166625977|-4.351471900939941|-4.130097389221191|-3.6872267723083496|3.3104023933410645|-3.9610047340393066|-3.97605562210083|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I received my U.E. accredited as I was totally unexpecting it and I was so happy.|4.0|-4.118352890014648|-4.245171546936035|-4.116387367248535|-3.821631669998169|3.3186779022216797|-3.844168186187744|-3.999070167541504|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I took a car which was not mine, and suddenly it stopped working.|3.0|-3.194876194000244|-3.257230281829834|-0.27592936158180237|-2.2793169021606445|-5.970154285430908|-2.9323554039001465|-2.6405348777770996|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When a begggar approached me for money, I felt disgusted.|6.0|-3.7844338417053223|-3.455336570739746|-3.5380539894104004|-3.5239315032958984|-3.7030065059661865|-3.4594929218292236|2.9277994632720947|0.0|0.0|0.0|0.0|0.0|0.0|1.0
At a party where the boys were telling revolting stories about the girls they'd been with.|6.0|-3.765003204345703|-3.8581151962280273|-3.204514503479004|-3.6584455966949463|-3.683013916015625|-3.5015110969543457|2.8252172470092773|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Saw in the TV South Korea cheating in the Asian Olympic games.|2.0|-3.6733925342559814|-5.497204780578613|-0.024306416511535645|-3.207886219024658|-4.306551933288574|-2.888296604156494|0.00028633326292037964|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My paternal grandmother had died. We weren't close but she was blood. I didn't cry but I was sad, partly due to her death and partly I think, due to the fact that I couldn't/didn't cry.|0.0|2.651818037033081|-3.9639148712158203|-3.937502861022949|-3.130589008331299|-4.198215961456299|-3.6153581142425537|-3.822396755218506|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed.|3.0|-3.324183702468872|-3.847867012023926|-3.6405630111694336|2.419546127319336|-3.935272216796875|-2.3608076572418213|-3.390289545059204|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Enrolling at varsity, being told I couldn't get in to certain papers.|0.0|-1.1655617952346802|-0.9299554228782654|-3.023991107940674|-4.070451736450195|-5.451383590698242|-2.762657642364502|-3.1378121376037598|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I feel joy usually after each taken exam, the last one was in February.|4.0|-4.010796546936035|-4.085289478302002|-4.150944709777832|-3.9636902809143066|3.312120199203491|-3.9933104515075684|-4.094493865966797|0.0|0.0|0.0|0.0|1.0|0.0|0.0
My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book.|5.0|-3.9586033821105957|-4.48646354675293|-0.1518944799900055|-2.6432621479034424|-5.305624008178711|0.021403953433036804|-2.9563660621643066|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest.|1.0|-4.161558628082275|2.9239091873168945|-3.993401050567627|-3.9426913261413574|-4.186162948608398|-3.808959722518921|-3.8189761638641357|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I had not done well in Geography at my MCE I was expected to get more than I did.|5.0|-0.5575565099716187|-3.5725104808807373|-2.048020839691162|-3.666269302368164|-5.285824298858643|-1.8577345609664917|-2.5333917140960693|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I had promised my friend to take her to an important appontment but I was late. So she missed the opportunity to get a wellpayed holiday job.|3.0|-3.5507874488830566|-4.457836627960205|-2.9072318077087402|1.9194393157958984|-4.792189598083496|-2.4076054096221924|-3.3578245639801025|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my parents and sister went on a trip and I was separated from them for about three months.|0.0|2.709970235824585|-3.561584949493408|-3.7302398681640625|-3.318495273590088|-4.38820743560791|-3.517760992050171|-3.7243642807006836|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My mother had fallen down from a ladder when she had been gathering cherries. Her back was hurt. Just when I arrived, I saw people of the life-saving service giving her medical care.|1.0|-2.407872200012207|-5.054898262023926|-2.701143741607666|-1.1388596296310425|-6.457063674926758|-2.5344796180725098|-2.2868752479553223|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A young visitor to the house stole money from an elderly visitor's purse. It wasn't noticed for some hours.|5.0|-4.156421661376953|-4.8182373046875|0.8605033755302429|-2.848907709121704|-4.615703582763672|-3.4120898246765137|-0.8334836959838867|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I saw a lot of starving people in a T.V news report.|0.0|-3.1920089721679688|-3.441591501235962|-3.478736162185669|-3.286990165710449|-3.9682817459106445|-3.57041597366333|2.81129789352417|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I found out my roommate had been talking behind my back about very personal things.|5.0|-3.9778528213500977|-4.975154399871826|1.2320384979248047|-3.6578240394592285|-4.197132110595703|-2.8407297134399414|-1.3912264108657837|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I was 10/11 years old my father travelled very much for his work (he passed three months away from home).|0.0|-3.127297878265381|-4.382724285125732|-4.288756370544434|-4.058358192443848|2.5997214317321777|-4.246696949005127|-4.2566633224487305|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my dog was stolen.|0.0|-2.762296199798584|-4.9918742179870605|1.1634281873703003|-2.496891498565674|-4.860405921936035|-3.4199297428131104|-2.3976941108703613|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Arriving in New Zealand as a teenager - first overseas trip - something "exhilarating" about the change of scenery etc.|4.0|-4.340376853942871|-3.055055618286133|-4.230976104736328|-4.272249698638916|2.78771710395813|-3.7876923084259033|-4.092828273773193|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I was curious about it and went to a spiritism session with a friend. I had already been there other times (many times when I was younger) but that day, even if I don't believe in spiritism I was terribly afraid that something would happen to me (sort of incorporation !).|1.0|-4.384357452392578|3.0038108825683594|-3.9557528495788574|-3.957895040512085|-3.818382501602173|-3.70371413230896|-3.9653148651123047|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I ran over my dog with a bicycle when I was carrying him tied to the handle bar.|3.0|-5.224005222320557|-1.6246228218078613|-3.104857921600342|-0.7559674382209778|-5.849206924438477|-1.7790229320526123|-3.643996238708496|0.0|0.0|0.0|1.0|0.0|0.0|0.0
One day while we were strolling along the road one of my friends suggested that we go and watch a blue film.  I was curious so I went along but I felt quite guilty later.|3.0|-3.2888741493225098|-4.004404067993164|-3.5773355960845947|2.3948488235473633|-3.7874996662139893|-2.500114917755127|-3.363225221633911|0.0|0.0|0.0|1.0|0.0|0.0|0.0
