-3.610359668731689453e+00,-4.274272918701171875e+00,-4.551570892333984375e+00,-4.379283428192138672e+00,2.106254577636718750e+00,-3.983427524566650391e+00,-3.009056806564331055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.665621042251586914e+00,-5.022580623626708984e+00,3.259218633174896240e-01,-3.782983064651489258e+00,-4.751131057739257812e+00,-2.914507389068603516e+00,1.440950930118560791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.452837705612182617e-01,-1.457176566123962402e+00,-5.136226654052734375e+00,-4.402034282684326172e+00,-2.927893877029418945e+00,-4.361225128173828125e+00,-4.846026420593261719e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.212959289550781250e+00,-3.981944322586059570e+00,-4.213158607482910156e+00,-4.177478790283203125e+00,2.956079244613647461e+00,-3.993581533432006836e+00,-4.018019676208496094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.342913150787353516e+00,-5.204362392425537109e+00,-9.100042581558227539e-01,2.033204734325408936e-01,-4.819140434265136719e+00,-1.980975031852722168e+00,-3.050501823425292969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.909572839736938477e+00,-3.998850822448730469e+00,-3.858170747756958008e+00,-3.413225412368774414e+00,-3.970527648925781250e+00,-3.629491806030273438e+00,-3.486759185791015625e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.867156744003295898e+00,-4.048258304595947266e+00,-3.850701332092285156e+00,-3.576856136322021484e+00,-3.855333328247070312e+00,-3.713086128234863281e+00,-3.462565422058105469e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.655391693115234375e+00,-4.665181159973144531e+00,-3.316398143768310547e+00,5.358330011367797852e-01,-4.611781120300292969e+00,-4.693012833595275879e-01,-3.397282361984252930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.036391496658325195e+00,-3.913668632507324219e+00,-3.810922861099243164e+00,-3.445385932922363281e+00,-3.957042694091796875e+00,-3.773355007171630859e+00,-3.271081447601318359e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.305105209350585938e+00,2.978640556335449219e+00,-4.019408226013183594e+00,-4.066744327545166016e+00,-4.133029937744140625e+00,-3.691770315170288086e+00,-3.709325790405273438e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.738264560699462891e+00,-4.396803855895996094e+00,-3.024108171463012695e+00,-7.903548479080200195e-01,-4.739273071289062500e+00,2.477048635482788086e-01,-3.319574832916259766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.296573638916015625e+00,2.919279336929321289e+00,-4.033207893371582031e+00,-3.933020114898681641e+00,-3.914793729782104492e+00,-3.717347860336303711e+00,-3.968819856643676758e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880012035369873047e+00,-4.134829521179199219e+00,-3.777820110321044922e+00,-3.474235773086547852e+00,-3.921159505844116211e+00,-3.815950870513916016e+00,-3.255352973937988281e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.787695884704589844e+00,-4.157216072082519531e+00,-3.846844196319580078e+00,-3.023375034332275391e+00,-4.348607063293457031e+00,-3.687947988510131836e+00,-3.428921461105346680e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.557692050933837891e+00,-3.584836006164550781e+00,-3.540350437164306641e+00,-2.687227725982666016e+00,-3.683379888534545898e+00,2.231090545654296875e+00,-2.885614633560180664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.327293872833251953e+00,-4.386879920959472656e+00,-3.905291080474853516e+00,-3.741983890533447266e+00,3.196240663528442383e+00,-3.476155519485473633e+00,-3.832492828369140625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.985932350158691406e+00,-4.158813476562500000e+00,-4.180997848510742188e+00,-3.925117492675781250e+00,3.206098556518554688e+00,-4.016417026519775391e+00,-4.028805732727050781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.676570892333984375e+00,-5.207129478454589844e+00,-3.369253635406494141e+00,-4.063194274902343750e+00,2.099582999944686890e-01,-2.013674736022949219e+00,-2.941003322601318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.075965881347656250e+00,-4.629765033721923828e+00,1.342616081237792969e+00,-2.246901512145996094e+00,-4.267096519470214844e+00,-2.693454265594482422e+00,-3.687592983245849609e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
