-4.143784999847412109e+00,-3.788891315460205078e+00,1.642930030822753906e+00,-3.426507949829101562e+00,-4.164891242980957031e+00,-2.635088920593261719e+00,-3.391095638275146484e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.374686241149902344e+00,-3.931673765182495117e+00,-4.082598209381103516e+00,-8.449627161026000977e-01,-5.159921169281005859e+00,6.260505318641662598e-02,-1.780315756797790527e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.137760162353515625e+00,-5.831405639648437500e+00,-1.038322746753692627e-01,-1.115876674652099609e+00,-5.528087615966796875e+00,-2.561960220336914062e+00,-2.461481571197509766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.710482358932495117e+00,-3.481037139892578125e+00,-3.544125556945800781e+00,-3.324487209320068359e+00,-3.645744323730468750e+00,-3.376118659973144531e+00,2.963071823120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.282843112945556641e+00,-4.122900962829589844e+00,-4.166187286376953125e+00,-3.958463430404663086e+00,3.214935064315795898e+00,-3.844013690948486328e+00,-3.948862314224243164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.461497783660888672e+00,-5.773234367370605469e+00,-1.206078052520751953e+00,-8.272160887718200684e-01,-5.364509582519531250e+00,-1.177681922912597656e+00,-2.748023986816406250e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.561321020126342773e+00,-5.308217048645019531e+00,9.610581398010253906e-02,-2.074955940246582031e+00,-5.340770721435546875e+00,-1.912990927696228027e+00,-2.603628158569335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.826473712921142578e+00,-4.502892494201660156e+00,1.642077803611755371e+00,-3.262400865554809570e+00,-4.321262836456298828e+00,-2.440996408462524414e+00,-2.728677988052368164e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.110449790954589844e+00,-4.757443428039550781e+00,-3.027431011199951172e+00,1.530815124511718750e+00,-4.571164608001708984e+00,-1.949402332305908203e+00,-3.635990142822265625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.745868682861328125e+00,-4.357316017150878906e+00,-4.166858196258544922e+00,-3.710224628448486328e+00,3.305841207504272461e+00,-3.984799385070800781e+00,-4.143432617187500000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.200596809387207031e+00,3.249645233154296875e+00,-3.473416805267333984e+00,-4.022892951965332031e+00,-3.940107107162475586e+00,-3.848435401916503906e+00,-3.770633459091186523e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.422991275787353516e+00,-3.232824563980102539e+00,-1.413389563560485840e+00,-1.463317871093750000e+00,-4.342155933380126953e+00,-7.906286716461181641e-01,-1.528129100799560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.998625993728637695e+00,-4.028604507446289062e+00,-3.769567489624023438e+00,-3.410662651062011719e+00,-4.045010089874267578e+00,-3.661449432373046875e+00,-3.262769937515258789e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.544756889343261719e-01,-4.421192169189453125e+00,-4.566089630126953125e+00,-4.389618873596191406e+00,-4.481021761894226074e-01,-4.359555721282958984e+00,-4.288859367370605469e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.032295227050781250e+00,-3.838218688964843750e+00,1.857232153415679932e-01,-3.373705863952636719e+00,-5.155907630920410156e+00,-2.847587347030639648e+00,-3.104194641113281250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.001589536666870117e+00,-3.927367448806762695e+00,-3.716242313385009766e+00,-3.453819751739501953e+00,-4.105839252471923828e+00,-3.740523576736450195e+00,-3.334938526153564453e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.082828521728515625e+00,-4.065798759460449219e+00,-3.745981931686401367e+00,1.849329710006713867e+00,-4.181881904602050781e+00,-1.464537620544433594e+00,-3.681083679199218750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.848532199859619141e+00,-5.109155654907226562e+00,7.778633832931518555e-01,-3.355081558227539062e+00,-4.662206649780273438e+00,-3.233456850051879883e+00,-6.493601799011230469e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.022815704345703125e+00,-4.072518825531005859e+00,1.833080649375915527e-01,-2.796320915222167969e+00,-3.661750793457031250e+00,-1.602086544036865234e+00,-3.186869621276855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.148038864135742188e+00,-4.558295249938964844e+00,-3.994425535202026367e+00,4.929717257618904114e-02,-4.262856960296630859e+00,4.068466126918792725e-01,-3.454175233840942383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.245396137237548828e+00,-2.782753944396972656e+00,-3.439762830734252930e+00,-1.380995273590087891e+00,-4.549336910247802734e+00,8.907772600650787354e-02,-2.246142864227294922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.144529819488525391e+00,-4.439881324768066406e+00,-4.089920520782470703e+00,-7.780883312225341797e-01,-4.143439769744873047e+00,1.050223350524902344e+00,-2.759063482284545898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.922914505004882812e+00,-4.943069934844970703e+00,-8.049625158309936523e-01,-3.523457527160644531e+00,-4.926572799682617188e+00,-1.213132619857788086e+00,-8.841072320938110352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.608708381652832031e+00,1.949962377548217773e+00,-3.684853553771972656e+00,-2.981988906860351562e+00,-5.389025688171386719e+00,-3.247417449951171875e+00,-3.992650032043457031e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.173990726470947266e+00,-5.524612903594970703e+00,3.190024495124816895e-01,-2.679625511169433594e+00,-4.285896778106689453e+00,-2.856481790542602539e+00,-1.563368082046508789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.215631484985351562e+00,-4.229763984680175781e+00,-4.312611579895019531e+00,-3.581814050674438477e+00,-2.953273773193359375e+00,-3.887897014617919922e+00,-4.511634826660156250e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.483829736709594727e+00,-3.807927846908569336e+00,-3.381211280822753906e+00,-3.188536882400512695e+00,-3.427135944366455078e+00,-3.207298994064331055e+00,3.155799388885498047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
