-4.143372535705566406e+00,-4.099310874938964844e+00,-4.180825233459472656e+00,-3.873905181884765625e+00,3.270708799362182617e+00,-3.883025169372558594e+00,-3.976190090179443359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.454487800598144531e+00,2.634033679962158203e+00,-3.970480918884277344e+00,-3.600776672363281250e+00,-4.260799884796142578e+00,-3.508614301681518555e+00,-4.351668834686279297e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.871843576431274414e+00,-4.237986564636230469e+00,-4.067471981048583984e+00,-3.916489601135253906e+00,3.443162918090820312e+00,-4.022819042205810547e+00,-3.743179082870483398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.045258045196533203e+00,3.200204372406005859e+00,-3.871937513351440430e+00,-3.878466844558715820e+00,-4.119332313537597656e+00,-3.877209186553955078e+00,-3.389094829559326172e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.648178100585937500e+00,-4.786386966705322266e+00,-1.271108627319335938e+00,-2.308218002319335938e+00,-4.468682289123535156e+00,1.951580941677093506e-01,-2.507852792739868164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.610641956329345703e+00,-3.731606483459472656e+00,-3.190129995346069336e+00,-3.496116399765014648e+00,-3.949529170989990234e+00,-3.729382276535034180e+00,2.632315635681152344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.307556152343750000e+00,-4.282976150512695312e+00,-3.917820453643798828e+00,-3.779898166656494141e+00,3.374104261398315430e+00,-3.678901910781860352e+00,-3.847496986389160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.956276178359985352e+00,-5.711443424224853516e+00,-8.224338293075561523e-03,-2.903396129608154297e+00,-5.073252677917480469e+00,-1.882688641548156738e+00,-9.647641181945800781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.978324890136718750e+00,-5.387884616851806641e+00,8.547824025154113770e-01,-3.131888389587402344e+00,-4.585532188415527344e+00,-2.388852834701538086e+00,-2.195209026336669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
